No.,Response
1,ooooo
2,oooxxxox
3,ooooo
4,ooooo
5,Could not match sequence
6,Could not match sequence
7,oooxxxox
8,ooooxxxox
9,ooooxoxox
10,ooooo
11,ooooo
12,ooooo
13,ooooo
14,ooooo
15,ooooo
,Could not match sequence
,Could not match sequence
16,ooooo
17,ooooo
18,ooooo
19,ooooo
20,Could not match sequence
21,Could not match sequence
22,oooxooxx
23,oooxoxxo
24,ooxoxox
25,ooooo
26,ooooo
27,ooooo
28,ooooxxxox
29,oooxooo
30,ooooo
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,ooooo
,oxoxox
,oxooxx
,ooooo
,Could not match sequence
,Could not match sequence
,oooxxoxo
,ooxxxoo
,oxooxx
,ooooxxoxo
,ooooo
,oxxoox
,ooooo
,ooooo
,ooooo
,Could not match sequence
,Could not match sequence
,ooooo
,ooooo
,ooooo
,ooooo
,Could not match sequence
,Could not match sequence
,oooxxoxo
,oooxxxoo
,oooxooo
,ooooo
,ooooo
,ooooo
,ooooo
,ooooo
,ooooo
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,ooooo
,oooxooxx
,oxxoxo
,oooxxoox
,Could not match sequence
,Could not match sequence
,oxxoxo
,xxoxo
,xooxo
,ooooo
,oxoxoo
,xooxx
,oooxoxxx
,ooxoxxo
,ooooo
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,oooxxoxo
,oxoxoo
,ooxoxox
,ooooo
,Could not match sequence
,Could not match sequence
,oxxoxo
,xxoox
,oxxooo
,oooxoxox
,ooooo
,oooxxxox
,ooxoxxo
,xoxox
,ooxooox
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,ooxoxoo
,oooxxoxx
,oxxoox
,xoxox
,Could not match sequence
,Could not match sequence
,xxoox
,oxooxx
,oooxooxo
,ooooxoxxo
,oxooxo
,oxxoxo
,ooxxxox
,ooxoxoo
,oooxooo
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,xoxox
,xxxoo
,ooooxoxox
,oooxxoxo
,Could not match sequence
,Could not match sequence
,xxoxo
,oxxxox
,oxxxoo
,ooooxxxox
,xooox
,ooxxxxo
,oooxxoxo
,ooooxxoxo
,ooooo
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,oxooox
,xoxxo
,oxxxox
,oxxxxo
,Could not match sequence
,Could not match sequence
,xoxoo
,oxxoxo
,ooxooox
,oxooxo
,ooooo
,ooxxoox
,oooxxoxo
,oooxooo
,ooxooox
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,oxoxoo
,oxoxxo
,xooxo
,oxoxox
,Could not match sequence
,Could not match sequence
,xooxo
,oxoxxo
,oxoxoo
,oooxoxxo
,oooxxooo
,oxxxoo
,ooxooox
,oooxoxxo
,ooooo
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,oxxoxo
,ooxxoox
,xoxxo
,oxoxox
,Could not match sequence
,Could not match sequence
,xoxoo
,oxoxxo
,oooxoxoo
,oxooox
,ooxxoxx
,oxooxx
,oxoooo
,ooxooxo
,ooooo
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,xooox
,ooxxoxo
,Could not match sequence
,Could not match sequence
,oxoxox
,xooxx
,xxooo
,ooooo
,ooooo
,ooooxoxoo
,oooxxxox
,ooooxoo
,ooooo
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,ooxxoox
,ooooo
,Could not match sequence
,Could not match sequence
,ooxoxox
,xooxo
,oooxxxox
,ooooo
,ooooxoo
,oooxoxxo
,oxooox
,ooooo
,ooooo
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,oxoxox
,oooxxoox
,ooooo
,ooooo
,ooooo
,oooxoox
,ooooxoxoo
,ooooo
,ooooo
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,ooxxooo
,oooxxoox
,ooooxxooo
,ooooo
,ooooo
,ooooo
,ooooo
,oooxooxx
,ooooo
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,ooxxoox
,oooxooxo
,ooooo
,ooooo
,ooooo
,oooxooxo
,oooxooxx
,ooooo
,ooooo
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,Could not match sequence
,oooxoxxo
,oooxooo
,ooooo
,ooooo
,ooooo
,ooooo
,ooooo
,ooooo
,ooooo
